id	language	premise	hypothesis	label	label_text	task	length
11	fr	J'ai récemment fait un voyage aller-retour d'Abuja à Yola, la capitale de l'État d'Adamawa et retour à Abuja, avec un bus de quatorze places.	Abuja est située dans l'État d'Adamawa.	1	neutral	IE	short
12	fr	Accardo a fondé les Settimane Musicali Internazionali à Naples et le Festival des cordes de Crémone en 1971, et en 1996, il a refondé l'Orchestra da Camera Italiana (O.C.I.), dont les membres sont les meilleurs élèves de l'Académie Walter Stauffer.	Accardo était membre de l'Académie Walter Stauffer.	1	neutral	IE	short
13	fr	Airbus pourrait implanter un centre d'ingénierie de conception dans la région des Midlands, au Royaume-Uni, pour profiter de la disponibilité de personnel d'ingénierie qualifié après la disparition de MG Rover, le constructeur automobile britannique en faillite.	Airbus prévoit un centre d'ingénierie de conception.	0	entailment	IE	short
14	fr	Alex Dyer, porte-parole du groupe, a déclaré que Santarchie à Auckland fait partie d'un phénomène mondial.	Alex Dyer représente Santarchie.	2	contradiction	IE	short
15	fr	En 1799 encore, les prêtres étaient emprisonnés ou déportés dans des colonies pénitentiaires et la persécution n'a fait qu'empirer après que l'armée française dirigée par le général Louis Alexandre Berthier ait pris Rome et emprisonné le pape Pie VI, qui mourra en captivité à Valence, dans la Drôme, en France, en août 1799.	Alexandre Berthier est mort en 1799.	2	contradiction	IE	long
16	fr	"Cauhtemoc Cardenas a déclaré lors d'une conférence de presse le 7 juin que la visite au Mexique du président salvadorien Alfredo Cristiani est une visite d'un ""dirigeant répressif qui opprime une grande partie de son peuple"". "	Alfredo Cristiani se rend au Mexique le 7 juin.	1	neutral	IE	short
17	fr	Allen était réputé pour son habileté à construire en scratch et à créer des décors, et il a été le pionnier de la technique consistant à altérer ses modèles pour leur donner un aspect ancien et plus réaliste.	Allen a introduit une nouvelle technique de création de décors réalistes.	0	entailment	IE	short
18	fr	Les saignements gastro-intestinaux peuvent survenir comme un effet indésirable des anti-inflammatoires non stéroïdiens tels que l'aspirine ou l'ibuprofène.	L'aspirine prévient les saignements gastro-intestinaux.	2	contradiction	IE	short
19	fr	En 1969, il rédige le rapport proposant l'expulsion du parti du groupe du Manifeste. En 1984, après la mort de Berlinguer, Natta est élu secrétaire du parti.	Berlinguer a succédé à Natta.	2	contradiction	IE	short
20	fr	Blue Mountain Lumber est une filiale de la société transnationale forestière malaisienne, Ernslaw One.	Blue Mountain Lumber est propriétaire d'Ernslaw One.	2	contradiction	IE	short
21	fr	Blue Mountain Lumber a déclaré aujourd'hui qu'elle pourrait devoir relocaliser un projet de 30 millions de dollars à l'étranger, à la suite d'une décision du tribunal de l'environnement, qui l'a bloqué sur un site de développement prévu sur le Coromandel.	Blue Mountain Lumber va localiser un site de développement sur le Coromandel.	1	neutral	IE	short
22	fr	Boeing, dont le siège social est à Chicago, a déjà supprimé trois créneaux de livraison en 2006 qui avaient été réservés par Air Canada.	Le siège social de Boeing est au Canada.	2	contradiction	IE	short
23	fr	Les membres du conseil consultatif technique de Kalido sont Boris Evelson, fondateur et directeur associé de Textra Group, Inc, et Bill Inmon, président d'Inmon Data Systems.	Boris Evelson a fondé le comité consultatif technique de Kalido.	1	neutral	IE	short
24	fr	Bountiful est arrivé après la fin de la guerre, naviguant dans la baie de San Francisco le 21 août 1945. Bountiful a ensuite été affecté comme navire-hôpital à Yokosuka, au Japon, et a quitté San Francisco le 1er novembre 1945.	Bountiful a atteint San Francisco en août 1945.	0	entailment	IE	short
25	fr	Bountiful est arrivé après la fin de la guerre, naviguant dans la baie de San Francisco le 21 août 1945. Bountiful a ensuite été affecté comme navire-hôpital à Yokosuka, au Japon, et a quitté San Francisco le 1er novembre 1945.	Bountiful a atteint San Francisco le 1er novembre 1945.	2	contradiction	IE	short
26	fr	Le Premier ministre espagnol Zapatero s'est rendu récemment au Brésil, en Argentine, au Chili et en Uruguay, dans le but de construire un axe de gauche en Amérique du Sud. Les présidents sud-américains des pays cités ont convenu de collaborer au niveau international, notamment aux Nations unies, l'Union européenne et avec Paris, Berlin et Madrid.	Le Brésil fait partie des Nations unies.	0	entailment	IE	long
27	fr	"Sous le titre ""La cupidité au lieu de la qualité"", le journal allemand Die Tageszeitung estime que rien de bon ne sortira de l'acquisition de l'éditeur Berliner Verlag par deux fonds d'investissement basés en Grande-Bretagne et aux États-Unis."	Des fonds d'investissement britanniques et américains acquièrent Berliner Verlag.	0	entailment	IE	short
28	fr	Plus de 200 mm de pluie ont été enregistrés dans certaines parties de la Colombie-Britannique, sur la côte ouest du Canada, depuis lundi.	La Colombie-Britannique est située au Canada.	0	entailment	IE	short
29	fr	Le Dr Wood a dirigé une équipe courageuse et engagée dans la lutte pour sauver 28 patients souffrant de brûlures corporelles sur entre deux et 92 pour cent de leur corps, d'infections mortelles et d'un choc différé. En plus de recevoir de nombreux éloges de la part de ses propres patients et des médias, elle a également suscité la controverse parmi d'autres chirurgiens de brûlures, en raison du fait que la peau en spray n'avait pas encore été soumise à des essais cliniques.	Les chirurgiens de brûlures approuvent la peau en spray du Dr Wood.	2	contradiction	IE	long
30	fr	En annonçant aujourd'hui des plans pour préparer la nation à combattre une future vague mondiale de grippe aviaire, le président Bush a utilisé un vocabulaire et des tactiques qui lui sont familiers dans sa confrontation avec le terrorisme mondial.	Bush soutient le terrorisme mondial.	2	contradiction	IE	short
31	fr	L'île Scott a été découverte et débarquée en décembre 1902 par le capitaine William Colbeck commandant du Morning, navire de secours de l'expédition du capitaine Robert F. Scott.	Le Capitaine Scott a atteint l'île Scott en décembre 1902.	2	contradiction	IE	short
32	fr	Carl Smith est entré en collision avec un lampadaire en béton en faisant du patinage et a subi une fracture du crâne qui a provoqué un coma. Lorsqu'il n'a pas réussi à reprendre conscience, ses parents ont consenti, le 8 août, à ce que sa machine de maintien en vie soit arrêtée.	Carl Smith est mort le 8 août.	0	entailment	IE	short
33	fr	Alors que les dirigeants se réunissent en Argentine avant les discussions régionales de ce week-end, Hugo Chávez, le président populiste du Venezuela, utilise une manne énergétique pour gagner des amis et promouvoir sa vision du socialisme du XXIe siècle.	Chávez est un adepte du socialisme.	0	entailment	IE	short
34	fr	Parviz Davudi représentait l'Iran à une réunion de l'Organisation de coopération de Shanghai (OCS), l'association naissante qui lie la Russie, la Chine et quatre anciennes républiques soviétiques d'Asie centrale pour lutter contre le terrorisme.	La Chine est membre de l'OCS.	0	entailment	IE	short
35	fr	Un important groupe de défense des droits de l'homme a identifié mercredi la Pologne et la Roumanie comme les lieux probables en Europe de l'Est des prisons secrètes où les suspects d'Al-Qaïda sont interrogés par la Central Intelligence Agency.	Les prisons secrètes de la CIA étaient situées en Europe de l'Est.	0	entailment	IE	short
36	fr	La voiture qui s'est écrasée contre la boîte aux lettres appartenait à James Clark, 68 ans, une connaissance de la famille de James Jones.	Clark est un parent de Jones.	2	contradiction	IE	short
37	fr	Colarusso, le capitaine de la police de Dover, a déclaré que les autorités souhaitent savoir si leur suspect a passé un appel sur son téléphone portable alors qu'il se trouvait au domicile de la femme de Dover.	Colarusso travaille pour la police de Dover.	0	entailment	IE	short
38	fr	La Côte d'Ivoire, autrefois havre de stabilité en Afrique de l'Ouest et premier producteur mondial de cacao, est divisée en deux depuis un coup d'État raté contre Gbagbo en septembre 2002, opposant les rebelles du nord à dominante musulmane au sud à dominante chrétienne.	La Côte d'Ivoire est située en Afrique.	0	entailment	IE	short
39	fr	"Il a déclaré qu'""il existe des preuves que Cristiani a été impliqué dans l'assassinat des six prêtres jésuites"" survenu le 16 novembre à San Salvador."	Cristiani est accusé de l'assassinat de six jésuites.	0	entailment	IE	short
40	fr	Le président Cristiani s'est exprimé aujourd'hui à l'aéroport militaire du Salvador avant de partir au Costa Rica pour assister à la cérémonie d'investiture du président élu Rafael Calderon Fournier.	Cristiani est le président du Costa Rica.	2	contradiction	IE	short
41	fr	"Il a déclaré qu'""il existe des preuves que Cristiani a été impliqué dans le meurtre des six prêtres jésuites"" survenu le 16 novembre à San Salvador."	Cristiani a tué six jésuites.	1	neutral	IE	short
42	fr	"""Il y avait 20 survivants, la majorité d'entre eux sont dans un état critique"", a déclaré Cyprian Gatete, commissaire adjoint de la police du Rwanda, lors d'une conversation téléphonique avec Reuters."	Cyprian Gatete est un employé de Reuters.	2	contradiction	IE	short
43	fr	"Les parents doivent également contribuer ""beaucoup plus pleinement"", tandis que les écoles ""en roue libre"" seront combattues, a déclaré Mme Kelly aux députés. Mais le secrétaire d'ombre de l'éducation, David Cameron, qui a soutenu certaines idées, a déclaré que d'autres parties étaient un ""fouillis complet""."	David Cameron travaille comme secrétaire d'ombre de l'éducation.	0	entailment	IE	short
44	fr	Un ancien employé de l'entreprise, David Vance, de South Portland, a déclaré que Hooper passait beaucoup de temps sur la route, rencontrant souvent des clients entre Portland et Kittery.	David Vance vit à South Portland.	0	entailment	IE	short
45	fr	James Kerr avait été le contremaître de la fabrique d'armes Deane, Adams et Deane. Robert Adams, l'un des partenaires et inventeur du revolver Adams, était le cousin de Kerr.	Dean a inventé un revolver.	1	neutral	IE	short
46	fr	Les actions de O2 Plc, qui a accepté cette semaine d'être rachetée pour 17,7 milliards de livres (31,3 milliards de dollars) par Telefonica SA, ont chuté après que Deutsche Telekom AG a déclaré qu'elle ne ferait pas de contre-offre.	Deutsche Telekom a vendu O2 Plc.	2	contradiction	IE	short
47	fr	Tim Franks, de la BBC, affirme que des diplomates britanniques frustrés insistent sur le fait qu'il y a eu plusieurs avancées, mais qu'il ne fait aucun doute que le retard continu pour parvenir à un accord sur un budget pour l'UE pèse sur toutes les discussions.	Les diplomates se mettent d'accord sur le budget de l'UE.	2	contradiction	IE	short
48	fr	"Elle est devenue mondialement connue pour son invention brevetée de la peau en spray pour les victimes de brûlures, un traitement qui ne cesse de se développer. Grâce à ses recherches, Fiona a découvert que la cicatrisation est considérablement réduite si une peau de remplacement peut être fournie dans les 10 jours. En tant que spécialiste des brûlures, le Saint Graal du Dr Fiona Wood est ""une guérison sans cicatrice et sans blessure""."	Le Dr Fiona Wood a inventé un traitement pour les victimes de brûlures.	0	entailment	IE	long
49	fr	Le gouvernement britannique n'a pas initialement acheté l'arme et les ventes civiles étaient modestes. Cependant, la guerre civile américaine a commencé en 1860 et les gouvernements des États-Unis et de la Confédération ont commencé à acheter des armes en Grande-Bretagne.	Pendant la guerre civile, le gouvernement des États-Unis a acheté des armes en Grande-Bretagne.	0	entailment	IE	short
50	fr	"Edison décida d'appeler ""son"" invention le Kinetoscope, combinant les mots racines grecques ""kineto"" (mobile), et ""scopos"" (""regarder"")."	Edison a inventé le Kinétoscope.	0	entailment	IE	short
51	fr	"""Je veux y retourner encore. Mais j'ai peur, honnêtement, j'ai peur. La propagande contre moi a fait croire aux gens que je suis un terroriste"", a déclaré el-Nashar."	El-Nashar est accusé de terrorisme.	0	entailment	IE	short
52	fr	El-Nashar a été détenu le 14 juillet au Caire après que la Grande-Bretagne a informé les autorités égyptiennes qu'elle le soupçonnait d'avoir des liens avec certains des attaquants.	El-Nashar a été arrêté en Egypte.	0	entailment	IE	short
53	fr	Les chapitres ont volontairement transféré leur droit d'élire l'évêque à l'empereur Charles V, et le pape Clément VII a donné son consentement à cette procédure.	L'empereur Charles V a été élu par Clément VII.	1	neutral	IE	short
54	fr	La société, dont les auditeurs agréés sont Deloitte et Touche, a chargé Ernst and Young de procéder à un examen approfondi des comptes d'Eurest Support Services, une filiale qui alimente les casques bleus de l'ONU dans au moins huit pays.	Eurest Support Services est une filiale d'Ernst and Young.	2	contradiction	IE	short
55	fr	"Le principal quotidien musulman de Bosnie, Dnevni Avaz, s'enthousiasme pour ""une découverte sensationnelle"" de ""la première pyramide européenne"" dans la ville centrale de Visoko, juste au nord de Sarajevo."	La première pyramide européenne a été découverte près de Sarajevo.	0	entailment	IE	short
56	fr	Les moustiques femelles sont infectées par le parasite du paludisme lorsqu'elles prélèvent du sang sur des humains atteints de paludisme. Les insectes peuvent alors le transmettre aux autres humains qu'ils piquent, mais ne tombent pas malades eux-mêmes.	Les moustiques femelles propagent le paludisme.	0	entailment	IE	short
57	fr	Le but de Fermilab est de s'assurer que si un programme fonctionne et est certifié sur RedHat Enterprise, alors il fonctionnera sur la version Fermi Linux LTS correspondante. Ils ont construit Fermi Linux LTS pour l'utilisation de Fermilab, et c'est leur objectif ultime.	FermiLab a créé Linux LTS.	0	entailment	IE	short
58	fr	Le matin du 1er juin, une panne d'électricité dans la majeure partie de la capitale a été provoquée par les commandos urbains du Front Farabundo Marti de libération nationale (FMLN).	Le FMLN a provoqué un black-out dans la capitale.	0	entailment	IE	short
59	fr	Après avoir obtenu son diplôme en 1977, Gallager a choisi d'accepter une bourse complète pour jouer au football à l'université de Temple.	Gallager a fréquenté l'université de Temple.	0	entailment	IE	short
60	fr	Le monopole russe du gaz naturel Gazprom a également manifesté son intérêt pour acquérir une participation assez importante dans le monopole du gazoduc ouzbek.	Gazprom détient le monopole des pipelines ouzbeks.	2	contradiction	IE	short
61	fr	En plus de la création de la commission électorale, les lois concernent également la nationalité, une question litigieuse depuis que les lois sur la citoyenneté ont été durcies pour exclure l'un des principaux concurrents de Gbagbo dans la course à la présidentielle de 2000, l'ancien Premier ministre Alassane Ouattara.	Gbagbo est un concurrent de Ouattara.	0	entailment	IE	short
62	fr	General Dynamics, le fabricant de systèmes de combat terrestre, de navires de guerre et d'avions d'affaires Gulfstream, a annoncé un bénéfice net de 374 millions de dollars au troisième trimestre, soit 1,84 dollar par action.	General Dynamics perd 374 millions de dollars.	2	contradiction	IE	short
63	fr	Le passeport pour animaux de compagnie seul peut être utilisé pour entrer au Royaume-Uni, mais il ne suffira pas pour entrer dans de nombreux pays. Par exemple, le Guatemala, comme presque tous les pays, exige que tous les animaux domestiques importés soient vaccinés contre la rage, mais n'acceptera pas le passeport pour animaux de compagnie comme preuve de ladite vaccination.	Le Guatemala accepte le passeport pour animaux de compagnie comme preuve de vaccination.	2	contradiction	IE	long
64	fr	GUS s'est débarrassé vendredi de ce qui lui restait d'activité de vente à domicile et de sa dernière opération de détail hors Royaume-Uni avec la vente pour 390 millions (265 millions) de la société néerlandaise de vente à domicile, Wehkamp, à Industri Kapital, une société de capital-investissement.	GUS a vendu Wehkamp.	0	entailment	IE	short
65	fr	En 1927, Harnold Lamb a écrit une biographie de Gengis Khan, et suite à son succès s'est tourné de plus en plus vers l'écriture de non-fiction, rédigeant de nombreuses biographies et livres d'histoire jusqu'à sa mort en 1962.	Harnold Lamb a écrit de nombreuses biographies.	0	entailment	IE	short
66	fr	Le département de la santé a été informé que la propriété située à Bear Creek fait l'objet d'une enquête par la Division de la gestion des déchets de la NC pour le déversement illégal de matériaux chimiques dangereux.	Des matériaux chimiques dangereux ont été découverts à Bear Creek.	0	entailment	IE	short
67	fr	Hooper, un vendeur de Portland, est accusé de s'être fait passer pour un acheteur potentiel de maison le 26 juillet, puis de s'être introduit de force dans la résidence et d'avoir violé une femme de 19 ans.	Hooper a acheté une maison à Portland.	1	neutral	IE	short
68	fr	Un ancien employé de l'entreprise, David Vance de South Portland, a déclaré que Hooper passait beaucoup de temps sur la route, rencontrant souvent des clients entre Portland et Kittery.	Hooper est un citoyen de Portland.	1	neutral	IE	short
69	fr	"Hugh a également beaucoup soutenu le projet de Mustang de devenir Führer, faisant tout ce qu'il peut pour, comme il l'a dit, "" l'aider de bas en haut."""	Hugh a aidé Mustang.	0	entailment	IE	short
70	fr	Hughes aimait sa femme, Gracia, et était absolument obsédé par sa petite fille Elicia.	Hughes était marié à Gracia.	0	entailment	IE	short
71	fr	Alors que les dirigeants se réunissent en Argentine avant les discussions régionales de ce week-end, Hugo Chávez, le président populiste du Venezuela, utilise une manne énergétique pour gagner des amis et promouvoir sa vision du socialisme du XXIe siècle.	Hugo Chávez agit en tant que président du Venezuela.	0	entailment	IE	short
72	fr	"Mais ce ne sont que les premiers dangers. ""Si la pluie continue avec la même ampleur et selon les prévisions, alors certaines rivières pourraient atteindre le niveau de crue soit plus tard [mardi], soit mercredi matin"", a déclaré Allan Chapman, un hydrologue du Centre de prévision des rivières à Victoria."	Allan Chapman est employé au Centre de prévision des rivières.	0	entailment	IE	long
73	fr	Le 1er octobre 2001, l'UE et d'autres pays ont introduit la possibilité pour les propriétaires d'animaux domestiques de demander des passeports pour animaux de compagnie dans le cadre du Pets Travel Scheme (PETS en abrégé), pour les animaux de compagnie revenant de l'étranger au Royaume-Uni. Cela a remplacé l'ancien système de quarantaine obligatoire de 6 mois pour tous les animaux domestiques.	En 2001, l'UE a introduit un passeport pour les animaux de compagnie.	0	entailment	IE	long
74	fr	Le 1er octobre 2001, l'UE et d'autres pays ont introduit la possibilité pour les propriétaires d'animaux domestiques de demander des passeports pour animaux de compagnie dans le cadre du Pets Travel Scheme (PETS en abrégé), pour les animaux de compagnie revenant de l'étranger au Royaume-Uni. Cela a remplacé l'ancien système de quarantaine obligatoire de 6 mois pour tous les animaux domestiques.	En 2001, l'UE a introduit une quarantaine obligatoire de six mois pour tous les animaux domestiques.	2	contradiction	IE	long
75	fr	Lors des élections générales de mai 2005, Michael Howard n'a pas réussi à détrôner le gouvernement travailliste, bien que les conservateurs aient remporté 33 sièges, jouant le rôle le plus important dans la réduction de la majorité travailliste de 167 à 66.	Lors des élections générales de mai 2005, les conservateurs ont obtenu 33 sièges.	1	neutral	IE	short
76	fr	L'État américain du Kansas a décidé que les cours de sciences dans les écoles publiques devaient inclure l'enseignement du dessein intelligent et les doutes qu'il jette sur l'évolution darwinienne.	Le dessein intelligent soutient l'évolution darwinienne.	2	contradiction	IE	short
77	fr	Après la déclaration de création de l'État d'Israël, le 14 mai 1948, sept États arabes sont entrés en Palestine et ont engagé les forces israéliennes.	Les forces israéliennes ont attaqué sept États arabes en 1948.	1	neutral	IE	short
78	fr	Dans le même temps, le groupe italien de défense des droits numériques, Electronic Frontiers Italy, a demandé au gouvernement de la nation d'enquêter sur Sony concernant son utilisation de logiciels anti-piratage.	Le gouvernement italien enquête sur Sony.	1	neutral	IE	short
79	fr	"Le ministre britannique des Affaires étrangères Jack Straw a déclaré que les Irakiens avaient ""montré une nouvelle fois leur détermination à défier les terroristes et à prendre part au processus démocratique""."	Jack Straw occupe le poste de ministre des Affaires étrangères du Royaume-Uni.	0	entailment	IE	short
80	fr	Le propriétaire initial, Henry Borski, a ouvert sa taverne en 1945. Il l'a ensuite transmise à son fils Jake Borski, puis elle a appartenu à Phylis Roberts pendant environ 23 ans après cela.	Henry Borski et Jake Borski sont des parents.	0	entailment	IE	short
81	fr	Selon les statuts de NC, les membres de la société LLC sont H. Nelson Beavers, III, H. Chester Beavers et Jennie Beavers Stewart.	Jennie Beavers Stewart est un actionnaire de Carolina Analytical Laboratory.	1	neutral	IE	short
82	fr	Jerry Reinsdorf (né le 25 février 1936 à Brooklyn, New York) est le propriétaire des Chicago White Sox et des Chicago Bulls. Récemment, il a aidé les White Sox à remporter les World Series de 2005 et, dans le processus, a recueilli sa septième bague de championnat au total (les six premières étaient toutes avec les Bulls dans les années 1990), devenant le troisième propriétaire dans l'histoire des sports nord-américains à gagner un championnat dans deux sports différents.	Jerry Reinsdorf a remporté 7 championnats.	0	entailment	IE	long
83	fr	John et Frances Galyean sont partenaires dans la vie et partagent désormais tous deux une passion pour la photographie. Les Galyean, mariés depuis plus de 46 ans, sont impliqués dans la photographie depuis 1999.	La femme de John Galyean s'appelle Frances.	0	entailment	IE	short
84	fr	M. Fitzgerald a révélé qu'il était l'un des nombreux hauts fonctionnaires qui ont dit à M. Libby en juin 2003 que Valerie Plame, épouse de l'ancien ambassadeur Joseph Wilson, travaillait pour la CIA.	Joseph Wilson est l'ex-mari de Valerie Plame.	2	contradiction	IE	short
85	fr	M. Fitzgerald a révélé qu'il était l'un des nombreux hauts fonctionnaires qui ont dit à M. Libby en juin 2003 que Valerie Plame, épouse de l'ancien ambassadeur Joseph Wilson, travaillait pour la CIA.	Joseph Wilson travaillait pour la CIA.	1	neutral	IE	short
86	fr	En début d'année, la journaliste Judith Miller a été emprisonnée pour avoir refusé de nommer la source gouvernementale américaine qui a identifié un membre de la Central Intelligence Agency (CIA) américaine, Valerie Plame.	Judith Miller est un membre de la CIA.	2	contradiction	IE	short
87	fr	En début d'année, la journaliste Judith Miller a été emprisonnée pour avoir refusé de nommer la source gouvernementale américaine qui a identifié un membre de l'Agence centrale de renseignement américaine (CIA), Valerie Plame.	Judith Miller travaille pour le gouvernement américain.	2	contradiction	IE	short
88	fr	Jyestadeva (1500-1610), était un astronome de l'école du Kerala fondée par Madhava de Sangamagrama et un élève de Damodara. Il est surtout connu pour avoir écrit le premier texte de calcul, le Yuktibhasa. Il est également l'auteur du Drk-karana sur les observations astronomiques.	Jyestadeva a inventé le calcul.	1	neutral	IE	long
89	fr	Jyestadeva (1500-1610), était un astronome de l'école du Kerala fondée par Madhava de Sangamagrama et un élève de Damodara. Il est surtout connu pour avoir écrit le premier texte de calcul, le Yuktibhasa. Il est également l'auteur du Drk-karana sur les observations astronomiques.	Jyestadeva est l'auteur du Yuktibhasa.	0	entailment	IE	long
90	fr	En tant que membre actif de la Garde nationale, il a été appelé au service en 1941. Bien que Kennon n'ait pas participé à des combats actifs, il n'est pas rentré de la Seconde Guerre mondiale avant mai 1945.	Kennon n'a pas participé à la Seconde Guerre mondiale.	2	contradiction	IE	short
91	fr	En tant que membre actif de la Garde nationale, il a été appelé au service en 1941. Bien que Kennon n'ait pas participé à des combats actifs, il n'est pas rentré de la Seconde Guerre mondiale avant mai 1945.	Kennon faisait partie de la Garde nationale.	0	entailment	IE	short
92	fr	Les Kinston Indians sont une équipe de baseball de ligue mineure à Kinston, en Caroline du Nord. L'équipe, affiliée de classe A aux Indians de Cleveland, joue dans la Carolina League.	Les Kinston Indians participent à la Carolina League.	0	entailment	IE	short
93	fr	Le secrétaire général de l'ONU, Kofi Annan, a constaté que le peuple irakien s'est déplacé en grand nombre pour voter lors du scrutin du 30 janvier.	Kofi Annan a été élu lors du scrutin du 30 janvier.	2	contradiction	IE	short
94	fr	L'attaquant de Swansea, Lee Trundle, a négocié un lucratif contrat de droits d'image avec le club de League One.	Lee Trundle est en affaires avec le club de League One.	0	entailment	IE	short
95	fr	La lévomépromazine a des effets sédatifs et anticholinergiques/ sympatholytiques proéminents (bouche sèche, hypotension, tachycardie sinusale, sueurs nocturnes extrêmes) et provoque une prise de poids massive. Ces effets secondaires ne permettent normalement pas d'administrer le médicament aux doses nécessaires à la rémission complète de la schizophrénie, il doit donc être associé à un antipsychotique plus puissant.	La lévomépromazine provoque la schizophrénie.	2	contradiction	IE	long
96	fr	Live At Leeds (1970) est le premier album live de The Who, et c'est même leur seul album live qui est sorti alors que le groupe enregistrait et se produisait encore régulièrement.	Live At Leeds a été enregistré par The Who.	0	entailment	IE	short
97	fr	En juin 2004, le premier producteur de pétrole russe Lukoil a signé un accord de partage de la production d'un milliard de dollars sur 35 ans pour développer les gisements de gaz naturel ouzbeks.	Lukoil a gagné 1 milliard de dollars en 2004.	1	neutral	IE	short
98	fr	L'exécution de Scott a suscité l'indignation en Ontario et a été en grande partie à l'origine de l'expédition Wolseley qui a forcé Louis Riel, désormais qualifié de meurtrier, à fuir la colonie.	Louis Riel a assassiné Scott.	1	neutral	IE	short
99	fr	"""The Extra Girl"" (1923) est l'histoire d'une fille d'une petite ville, Sue Graham (jouée par Mabel Normand), qui vient à Hollywood pour faire du cinéma. Ce véhicule de Mabel Normand, produit par Mack Sennett, fait suite à des films antérieurs sur l'industrie cinématographique et ouvre également la voie à des films ultérieurs sur Hollywood, tels que Show People (1928) de King Vidors."	Mabel Normand a joué dans The Extra Girl.	0	entailment	IE	long
100	fr	Le 21 juillet, le Macdonough patrouille les eaux au large de Guam pour protéger les embarcations d'assaut des sous-marins ennemis, poursuivant ce rôle jusqu'à son départ pour Hawaï le 10 août. Après un jour à Pearl Harbor, il est parti pour les îles de l'Amirauté.	Le Macdonough a quitté Hawaii le 10 août.	2	contradiction	IE	short
101	fr	Le Pentagone rejette les demandes du Kirghizstan de payer pour l'utilisation passée de la base aérienne de Manas, une installation militaire clé pour les avions américains effectuant des missions en Afghanistan.	La base aérienne de Manas est située au Kirghizstan.	0	entailment	IE	short
102	fr	"Il a également évoqué l'arrestation ""illégale"", le 31 mai, de la professeure mexicaine Maria Eugenia Ochoa Garcia, que le gouvernement salvadorien accuse d'avoir des liens avec la guérilla salvadorienne."	Maria Eugenia Ochoa Garcia a été arrêtée en mai.	0	entailment	IE	short
103	fr	Il est impossible pour Marlowe de quitter légalement l'Italie, surtout après qu'un mandat d'arrêt ait été lancé contre lui par les autorités. Aidé par Zaleshoff, il a réussi à s'échapper de Milan.	Marlowe a soutenu Zaleshoff.	1	neutral	IE	short
