id	language	premise	hypothesis	label	label_text	task	length
14	fr	En 1956, Accardo a remporté le concours de Genève et en 1958 est devenu le premier lauréat du concours Paganini à Gênes.	Accardo a remporté le concours Paganini de Gênes.	0	entailment	IE	short
15	fr	Dawson est actuellement professeur associé à l'université de Melbourne, et professeur adjoint à l'université Monash.	Dawson enseigne à l'Université Monash.	0	entailment	IE	short
16	fr	David Golinkin est l'éditeur ou l'auteur de dix-huit livres, et de plus de 150 responsa, articles, sermons et ouvrages.	Golinkin a écrit dix-huit livres.	1	neutral	IE	short
17	fr	David Golinkin est à lui seul responsable de la découverte et de la republication de dizaines de responsa du Comité sur la loi et les normes juives de l'Assemblée rabbinique, les mettant à la disposition du grand public dans un ensemble de trois volumes.	David Golinkin est l'auteur de dizaines de responsa du Comité sur la loi et les normes juives de l'Assemblée rabbinique.	2	contradiction	IE	short
18	fr	Ryo Okumoto (né à Osaka, Japon) est un claviériste, notamment connu pour son travail avec le groupe de rock progressif Spock's Beard.	Le groupe de rock Spock's Beard est originaire du Japon.	1	neutral	IE	short
19	fr	Au cours des 24 saisons de Reinsdorf en tant que président des White Sox, l'équipe a remporté trois fois le championnat de division de la Ligue américaine, dont un titre AL Central en 2000.	Reinsdorf a été le président des White Sox pendant 24 saisons.	0	entailment	IE	short
20	fr	Au cours des 24 saisons de Reinsdorf en tant que président des White Sox, l'équipe a remporté trois fois le championnat de division de la Ligue américaine, dont un titre AL Central en 2000.	Les White Sox ont remporté 24 championnats.	2	contradiction	IE	short
21	fr	La Major League Baseball et ses clubs ont acheté pour plus de 260 millions de dollars de biens et de services à des entreprises appartenant à des minorités et à des femmes.	La Major League Baseball et ses clubs ont acheté des entreprises appartenant à des minorités et à des femmes.	1	neutral	IE	short
22	fr	Anu Kepa a été mariée pendant de nombreuses années à Ro Teimumu Kepa, une Adi (cheffe fidjienne) et femme politique à part entière. Ils ont eu quatre enfants : Filipe, Sailosi, Jr, Asenaca et Tupoutu'a.	Anu Kepa a servi un chef fidjien.	1	neutral	IE	short
23	fr	Kepa a été marié pendant de nombreuses années à Ro Teimumu Kepa, une Adi (cheffe fidjienne) et femme politique à part entière. Ils ont eu quatre enfants : Filipe, Sailosi, Jr, Asenaca et Tupoutu'a.	Kepa était le père de quatre enfants.	0	entailment	IE	short
24	fr	Sean Brown (né le 5 novembre 1976 à Oshawa, Ontario, Canada) est un joueur d'utilité et homme fort de la Ligue nationale de hockey.	Sean Brown joue dans la Ligue nationale de hockey.	0	entailment	IE	short
25	fr	Né à Kingston-upon-Thames, dans le Surrey, Brockwell a joué son cricket de comté pour la très forte équipe du Surrey des dernières années du 19e siècle.	Brockwell est né dans le Surrey.	0	entailment	IE	short
26	fr	Né à Kingston-upon-Thames, dans le Surrey, Brockwell a joué son cricket de comté pour la très forte équipe du Surrey dans les dernières années du 19e siècle.	Brockwell est né dans les dernières années du 19ème siècle.	2	contradiction	IE	short
27	fr	Crime in Choir est un groupe de rock progressif instrumental originaire de San Francisco. La formation fondatrice à l'automne 2000 était composée de Kenny Hopper, un des premiers membres d'At the Drive-In, de Jeff Hunt et de Zach Hill de Hella.	Jeff Hunt était un membre d'At the Drive-In.	2	contradiction	IE	short
28	fr	Natta a été confirmé à la tête du PCI lors du congrès de Florence en 1986, mais en 1988, il a été contraint de démissionner à la suite d'une crise cardiaque et Achille Occhetto lui a succédé.	Achille Occhetto a été un dirigeant du PCI.	0	entailment	IE	short
29	fr	"Natta, avec Cossutta, s'est fortement opposé à la proposition d'Occhetto, lors de la scission historique ""de Bolognina"", de changer le nom du parti."	Cossutta était un adversaire d'Occhetto.	1	neutral	IE	short
30	fr	KOOG a été le premier affilié à Pax dans l'Utah, et a changé ses lettres d'appel en KUPX en février 1998.	KUPX était une filiale de KOOG.	2	contradiction	IE	short
31	fr	Après avoir obtenu son doctorat, Wetherill est devenu membre du personnel du département du magnétisme terrestre (DTM) de Carnegie à Washington, D.C. Il est à l'origine du concept de diagramme de Concordia pour le système isotopique uranium-plomb.	Wetherill est l'inventeur du concept de diagramme de Concordia.	0	entailment	IE	short
32	fr	Prenant sa source dans les Blackdown Hills, juste à l'intérieur de la frontière du Somerset, la rivière Otter coule sur quelque 32 kilomètres pour finalement atteindre la mer à Budleigh Salterton.	Budleigh Salterton est situé dans le Somerset.	1	neutral	IE	short
33	fr	La péninsule de Gaspé ou simplement la Gaspé (la Gaspésie en français) est une péninsule nord-américaine située sur la rive sud du fleuve Saint-Laurent, au Québec.	La péninsule de Gaspé est située au Québec.	0	entailment	IE	short
34	fr	Un cotre de collecteurs de taxes, le navire a été nommé d'après Harriet Lane, nièce du président James Buchanan, qui a servi d'hôtesse à la Maison Blanche de Buchanan.	Harriet Lane possédait un Revenue Cutter.	1	neutral	IE	short
35	fr	Un cotre de collecteurs de taxes, le navire a été nommé d'après Harriet Lane, nièce du président James Buchanan, qui a servi d'hôtesse à la Maison Blanche de Buchanan.	Harriet Lane était une proche du président James Buchanan.	0	entailment	IE	short
36	fr	Un cotre de collecteurs de taxes, le navire a été nommé en l'honneur de Harriet Lane, nièce du président James Buchanan, qui a travaillé comme hôtesse à la Maison Blanche de Buchanan.	Harriet Lane a travaillé à la Maison Blanche.	0	entailment	IE	short
37	fr	Elle est à nouveau transférée dans la marine lorsque la guerre de Sécession débute, en 1861.	La guerre civile américaine a commencé en 1861.	0	entailment	IE	short
38	fr	Landowska est à l'origine de la composition de plusieurs autres nouvelles pièces de musique pour l'instrument, notamment le concerto pour clavecin de Manuel de Falla et son El retablo de Maese Pedro (à la création duquel, au salon de Winnaretta Singer, Poulenc et Landowska se sont rencontrés pour la première fois).	Landowska est l'inventeur du clavecin.	1	neutral	IE	long
39	fr	Le style de jardin de Robinson est visible aujourd'hui à Gravetye Manor, dans le West Sussex, en Angleterre, bien qu'il soit plus manucuré qu'à l'époque de Robinson.	Gravetye Manor appartient à Robinson.	1	neutral	IE	short
40	fr	Le style de jardin de Robinson est visible aujourd'hui à Gravetye Manor, dans le West Sussex, en Angleterre, bien qu'il soit plus manucuré qu'à l'époque de Robinson.	Gravetye Manor est situé dans le West Sussex.	0	entailment	IE	short
41	fr	Robinson a quitté son Irlande natale en 1861 pour occuper un poste aux jardins botaniques de Regents Park, à Londres, puis a travaillé pour la grande entreprise horticole de Veitch.	Robinson est né en Irlande.	0	entailment	IE	short
42	fr	Robinson est devenu membre de la Société linnéenne à l'âge de 29 ans et un correspondant de jardinage à succès du Times.	Robinson était membre de la Société linnéenne.	0	entailment	IE	short
43	fr	Il a écrit de nombreux livres, dont deux particulièrement influents, The Wild Garden, et The English Flower Garden ; son amie de toujours Gertrude Jekyll a contribué à certaines sections.	Gertrude Jekyll est co-auteur de The Wild Garden.	0	entailment	IE	short
44	fr	La première rencontre entre Robinson et Gertrude Jekyll a eu lieu en 1875 ; ils étaient en accord dans leurs principes de conception et ont entretenu une amitié étroite et une association professionnelle pendant plus de 50 ans.	Robinson était un partenaire professionnel de Gertrude Jekyll.	0	entailment	IE	short
45	fr	British Airways Ltd a été créée sous le nom d'Allied British Airways en octobre 1935 par la fusion de Spartan Air Lines et United Airways. Elle a rapidement acquis Hillman's Airways, adopté son nom définitif et transféré sa base britannique au nouvel aéroport de Gatwick.	Spartan Air Lines a acquis United Airways.	1	neutral	IE	long
46	fr	British Airways Ltd a été créée sous le nom d'Allied British Airways en octobre 1935 par la fusion de Spartan Air Lines et United Airways. Elle a rapidement acquis Hillman's Airways, adopté son nom définitif et transféré sa base britannique au nouvel aéroport de Gatwick.	Hillman's Airways a été vendue à British Airways.	0	entailment	IE	long
47	fr	Le château de Crathes a servi de siège ancestral aux Burnett de Leys jusqu'à ce qu'il soit donné au National Trust for Scotland par le 13e baronnet de Leys, Sir James Burnett en 1951.	Sir James Burnett était le propriétaire du château de Crathes.	0	entailment	IE	short
48	fr	Le château de Crathes a servi de siège ancestral aux Burnetts de Leys jusqu'à ce qu'il soit donné au National Trust for Scotland par le 13e baronnet de Leys, Sir James Burnett, en 1951.	Le château de Crathes a été acheté par le National Trust for Scotland.	2	contradiction	IE	short
49	fr	Le centre d'études du Proche-Orient de l'université Brigham Young de Jérusalem est un centre d'études de l'université Brigham Young situé sur le mont Scopus à Jérusalem-Est.	Le Centre d'études du Proche-Orient de l'Université Brigham Young de Jérusalem est situé à Jérusalem.	0	entailment	IE	short
50	fr	L'université Brigham Young a commencé son programme d'études à Jérusalem en 1968, d'abord au City Hotel à Jérusalem-Est.	L'université Brigham Young a été fondée en 1968.	1	neutral	IE	short
51	fr	Une controverse majeure a éclaté en Israël et dans le monde juif dans son ensemble, conduisant à des négociations diplomatiques minutieuses entre l'Église LDS et les dirigeants juifs, afin de s'assurer que l'Église LDS n'utiliserait pas le Centre comme base de prosélytisme dans l'État juif.	L'Église LDS a été bannie d'Israël.	2	contradiction	IE	long
52	fr	Oscar Chisini (né le 4 mars 1889 à Bergame, mort le 10 avril 1967 à Milan) est un mathématicien italien. Il a introduit la moyenne de Chisini en 1929.	Oscar Chisini est mort en 1967.	0	entailment	IE	short
53	fr	En 1929, il fonde l'Institut de mathématiques (Istituto di Matematica) de l'université de Milan, avec Gian Antonio Maggi et Giulio Vivanti.	L'Institut de mathématiques est basé à Milan.	0	entailment	IE	short
54	fr	En 1929, il fonde l'Institut de mathématiques (Istituto di Matematica) de l'université de Milan, avec Gian Antonio Maggi et Giulio Vivanti.	L'université de Milan a été fondée par Gian Antonio Maggi et Giulio Vivanti.	2	contradiction	IE	short
55	fr	Les Japonais se sont rendus le 25 mai 1945, donc Magdalena, ainsi que les Philippines, ont été libérées de la tyrannie de l'armée japonaise.	Les Philippines se sont rendues à l'armée japonaise.	2	contradiction	IE	short
56	fr	Les Japonais se sont rendus le 25 mai 1945, donc Magdalena, ainsi que les Philippines, ont été libérées de la tyrannie de l'armée japonaise.	Les Philippines ont vaincu l'armée japonaise en 1945.	1	neutral	IE	short
57	fr	La grotte de Kazumura est le plus long et le plus profond des tubes de lave du monde. Située sur les pentes sud-est du Mauna Loa, le sommet sud se trouve sur Big Island, à Hawai'i.	Le plus long tube de lave du monde est situé à Hawaï.	0	entailment	IE	short
58	fr	Un strass est une imitation de diamant fabriquée à partir de cristal de roche, de verre ou d'acrylique.	Les diamants sont fabriqués à partir de verre.	1	neutral	IE	short
59	fr	"Le costume Nudie serti de strass a été inventé par Nudie Cohn dans les années 1940, une américanisation du ""costume de lumières"" du matador."	"Le ""costume de lumières"" du matador a été inventé par Nudie Cohn."	1	neutral	IE	short
60	fr	Diplômée de la faculté de médecine de l'hôpital St Thomas de Londres, Fiona Wood a travaillé dans un grand hôpital britannique avant d'épouser le chirurgien Tony Keirath, né en Australie occidentale, et d'émigrer à Perth avec leurs deux premiers enfants en 1987.	Fiona Wood est diplômée de la faculté de médecine de l'hôpital St Thomas de Londres.	0	entailment	IE	short
61	fr	Diplômée de la faculté de médecine de l'hôpital St Thomas de Londres, Fiona Wood a travaillé dans un grand hôpital britannique avant d'épouser le chirurgien Tony Keirath, né en Australie occidentale, et d'émigrer à Perth avec leurs deux premiers enfants en 1987.	Fiona Wood est la femme de Tony Keirath.	0	entailment	IE	short
62	fr	Diplômée de la faculté de médecine de l'hôpital St Thomas de Londres, Fiona Wood a travaillé dans un grand hôpital britannique avant d'épouser le chirurgien Tony Keirath, né en Australie occidentale, et d'émigrer à Perth avec leurs deux premiers enfants en 1987.	Tony Keirath a travaillé dans un grand hôpital britannique.	1	neutral	IE	short
63	fr	Diplômée de la faculté de médecine de l'hôpital St Thomas de Londres, Fiona Wood a travaillé dans un grand hôpital britannique avant d'épouser le chirurgien Tony Keirath, né en Australie occidentale, et d'émigrer à Perth avec leurs deux premiers enfants en 1987.	Fiona Wood était d'origine australienne.	2	contradiction	IE	short
64	fr	Maldon est une ville de l'État de Victoria, en Australie, dans la zone de gouvernement local du comté de Mount Alexander. Une ville de Grande-Bretagne porte le même nom.	La ville de Maldon est située en Grande-Bretagne.	0	entailment	IE	short
65	fr	La toile infinie est l'idée que la taille d'une page de bande dessinée numérique est théoriquement infinie. Ce concept a été introduit par Scott McCloud dans son livre Reinventing Comics.	Reinventing Comics est un livre de Scott McCloud.	0	entailment	IE	short
66	fr	En juin 2004, une application appelée InfiniteCanvas (ou IC) a été publiée par l'étudiant Markus Müller, tentant d'apporter une solution aux problèmes courants des toiles infinies.	InfiniteCanvas a été créé par Markus Müller.	0	entailment	IE	short
67	fr	L'île Scott est une petite île inhabitée d'origine volcanique dans l'océan Austral, à 505 km au nord-est du cap Adare, l'extrémité nord-est de la terre Victoria.	L'île Scott se trouve à 505 km au nord-est de Victoria.	1	neutral	IE	short
68	fr	L'île Scott est une petite île inhabitée d'origine volcanique dans l'océan Austral, à 505 km au nord-est du cap Adare, l'extrémité nord-est de la terre Victoria.	Aucune personne ne vit sur l'île Scott.	0	entailment	IE	short
69	fr	L'île Scott mesure 370 mètres de long et 180 m de large, l'altitude la plus élevée y étant le pilier Haggits à 63 m.	Le pilier Haggits est situé sur l'île Scott.	0	entailment	IE	short
70	fr	L'île Scott a été découverte et débarquée en décembre 1902 par le capitaine William Colbeck commandant du Morning, navire de secours de l'expédition du capitaine Robert F. Scott. L'île fut alors nommée île Markham.	William Colbeck a atteint l'île Markham en décembre 1902.	0	entailment	IE	short
71	fr	L'île Scott fait partie de la dépendance de Ross, revendiquée par la Nouvelle-Zélande.	L'île Scott appartient à la Nouvelle-Zélande.	1	neutral	IE	short
72	fr	Ullmann a enseigné la chimie technique de 1905 à 1913 et de 1922 à 1925 à la Technischen Hochschule Berlin -aujourd'hui Université technique de Berlin-, d'abord comme membre du corps enseignant ordinaire, puis comme professeur.	Ullmann a travaillé comme professeur à la Technischen Hochschule de Berlin.	0	entailment	IE	short
73	fr	Ullmann was married to Irma Goldberg who was his assistant from 1905 to 1910 at his laboratory.	Ullmann and Irma Goldberg got married in 1905.	1	neutral	IE	short
74	fr	À la fin des années 1950, la résolution des radiotélescopes était suffisante pour pouvoir identifier des sources radio spécifiques avec des homologues optiques, ce qui a conduit à la découverte des quasars.	Les quasars ont été découverts à la fin des années 1950.	0	entailment	IE	short
75	fr	Muybridge avait auparavant développé une invention qu'il appelait le Zoopraxiscope.	Le Zoopraxiscope a été inventé par Muybridge.	0	entailment	IE	short
76	fr	Edison, Dickson et les autres employés du laboratoire d'Edison ont progressé sur la conception jusqu'à un certain point.	Dickson travaillait pour Edison.	0	entailment	IE	short
77	fr	Peu de temps après, l'industrie automobile américaine naissante a commencé ses premiers efforts, et George Selden, bien qu'il n'ait jamais réellement produit un modèle fonctionnel d'automobile, avait une revendication crédible pour avoir breveté l'automobile.	George Selden a produit une automobile.	2	contradiction	IE	short
78	fr	Au 12e siècle, le tournoi était devenu si populaire en Angleterre que le roi Henri II jugea nécessaire d'interdire ce sport, qui rassemblait en un même lieu tant de barons et de chevaliers en armes.	Le roi Henri II a interdit les tournois.	0	entailment	IE	short
79	fr	"Plus d'un chroniqueur rapporte la mort violente, en 1066, d'un baron français nommé Geoffroi de Preulli, qui, selon le témoignage de ses contemporains, a ""inventé les tournois""."	Geoffroi de Preulli a été tué lors d'un tournoi.	1	neutral	IE	short
80	fr	Le mélange de Buckley est un sirop contre la toux inventé en 1919 (et encore produit aujourd'hui) noté pour son goût extrêmement amer.	Le mélange de Buckley est un remède contre la toux.	0	entailment	IE	short
81	fr	"Le titre fut à nouveau créé pour John Holles. À sa mort en 1711, le titre s'éteignit mais ses domaines passèrent à son neveu Thomas Pelham, qui trois ans plus tard, à sa majorité, reçut le titre dans sa troisième création. En 1757, il reçoit le titre supplémentaire de ""Newcastle-under-Lyne""."	"John Holles reçoit le titre de ""Newcastle-under-Lyne""."	2	contradiction	IE	long
82	fr	Le premier Alcalde Teniente ou Capitan (la plus haute autorité politique d'une ville) était Don Mauricio San Mateo.	Don Mauricio San Mateo a occupé le poste de Capitan.	0	entailment	IE	short
83	fr	Celestial Seasonings est une entreprise de thé basée à Boulder, dans le Colorado, spécialisée dans les tisanes mais qui vend également du thé vert et du thé noir (ainsi que des mélanges blancs et oolongs). Ses fondateurs Mo Siegel, John Hay et d'autres ont commencé à cueillir des herbes et des fleurs dans les montagnes autour de Boulder et à les vendre aux magasins de produits diététiques locaux en 1969.	Celestial Seasonings a été fondée par Mo Siegel et John Hay.	0	entailment	IE	long
84	fr	Celestial Seasonings a été acheté par Kraft Foods en 1984, ce qui a étendu la commercialisation de la marque au niveau national et international.	Kraft a vendu Celestial Seasonings.	2	contradiction	IE	short
85	fr	Mo Siegel a pris sa retraite en 1986, et l'année suivante, Kraft a annoncé que le groupe allait vendre Celestial Seasonings à Lipton.	Kraft a vendu Celestial Seasonings à Lipton en 1986.	2	contradiction	IE	short
86	fr	Mo Siegel a pris sa retraite en 1986, et l'année suivante, Kraft a annoncé que le groupe allait vendre Celestial Seasonings à Lipton. La vente a été contestée avec succès par Bigelow en vertu des lois antitrust, et la direction locale a racheté l'entreprise à Kraft en 1988.	Kraft a vendu Celestial Seasonings.	0	entailment	IE	short
87	fr	Le Dr Felix Soto Toro (né en 1967 à Guaynabo, Porto Rico), est un candidat astronaute et un ingénieur en conception électrique à la NASA, qui a développé un système de mesure 3D électronique.	Soto Toro a inventé un système de mesure 3D.	0	entailment	IE	short
88	fr	La lévomépromazine a des utilisations hors AMM comme antiémétique pour les patients atteints de cancer et pour le traitement des cas d'insomnie résistante au traitement.	La lévomépromazine est un remède contre l'insomnie.	0	entailment	IE	short
89	fr	Si la lévomépromazine est administrée en concomitance avec des opioïdes, la dose d'opioïdes doit être réduite, car la lévomépromazine amplifie massivement les actions thérapeutiques et les effets secondaires des opioïdes.	La lévomépromazine réduit les effets secondaires des opioïdes.	2	contradiction	IE	short
90	fr	Le premier Windows Challenge s'est tenu en 2004, composé de moins de 30 équipes aux États-Unis. En 2005, il a été ouvert au reste du monde. 278 équipes du monde entier y ont participé.	278 équipes du monde entier ont participé au premier Windows Challenge.	2	contradiction	IE	short
91	fr	Le United Center, domicile des Bulls et des Blackhawks de Chicago, a ouvert ses portes pour la saison 1994-95, et les Bulls ont commencé à utiliser le Sheri L. Berto Center, leur centre d'entraînement ultramoderne, en 1992.	Les Blackhawks sont basés à Chicago.	0	entailment	IE	short
92	fr	Le United Center, domicile des Bulls et des Blackhawks de Chicago, a ouvert ses portes pour la saison 1994-95, et les Bulls ont commencé à utiliser le Sheri L. Berto Center, leur centre d'entraînement ultramoderne, en 1992.	Le United Center appartient aux Bulls.	1	neutral	IE	short
93	fr	Le Miracle Field, qui est un terrain spécialement conçu pour les enfants ayant des besoins spéciaux, est le troisième terrain de ce type construit l'année dernière dans la région de Chicago grâce aux fonds des Chicago White Sox Charities.	Les Chicago White Sox Charities soutiennent les enfants ayant des besoins spéciaux.	0	entailment	IE	short
94	fr	Techwood Homes a été démoli en 1995 avant les Jeux olympiques d'été de 1996. Elle et sa voisine Clark Howell Homes sont maintenant une zone à usage mixte appelée Centennial Place.	Techwood Homes était situé à côté de Clark Howell Homes.	0	entailment	IE	short
95	fr	Après avoir délivré ses patients, le navire appareille le 26 mai 1946 pour les essais atomiques sur l'atoll de Bikini, et après avoir fourni des services médicaux pendant la série d'explosions nucléaires de l'opération Crossroads, il revient à Seattle le 15 août 1946.	Les essais atomiques sur l'atoll de Bikini ont eu lieu en 1946.	0	entailment	IE	short
96	fr	"Lauraine a décroché son premier emploi en jouant dans la compagnie de tournée nationale de la comédie musicale ""Dreamgirls"". Loraine remplaçait souvent sa sœur dans ""Dreamgirls"", dans lequel elles jouaient le rôle de ""Mimi Marquez""."	"Loraine a participé à la comédie musicale ""Dreamgirls""."	0	entailment	IE	short
97	fr	"Du côté Illinois du pont, des panneaux indiquant ""HISTORIC ROUTE 66 SPUR"" conduisent les voyageurs du côté Illinois du pont et un panneau ""HISTORIC ROUTE 66"" marque le côté Missouri du pont."	L'Illinois est limitrophe du Missouri.	0	entailment	IE	short
98	fr	Lors des élections générales de mai 2005, Michael Howard n'a pas réussi à détrôner le gouvernement travailliste, bien que les conservateurs aient gagné 33 sièges, jouant le rôle le plus important dans la réduction de la majorité travailliste de 167 à 66.	Les travaillistes ont perdu la majorité lors des élections de mai 2005.	2	contradiction	IE	short
99	fr	Lors des élections générales de mai 2005, Michael Howard n'a pas réussi à détrôner le gouvernement travailliste, bien que les conservateurs aient gagné 33 sièges, jouant le rôle le plus important dans la réduction de la majorité travailliste de 167 à 66.	Michael Howard faisait partie du gouvernement travailliste.	2	contradiction	IE	short
100	fr	Cependant, les acheteurs d'armes confédérés, les capitaines Caleb Huse et James Bulloch, passèrent des contrats pour tous les fusils et revolvers que l'armurerie pouvait produire.	Huse travaillait en collaboration avec Bolloch.	1	neutral	IE	short
101	fr	En 1999, Cauty a produit plusieurs remixes sous l'alias The Scourge Of The Earth pour des artistes tels que Placebo, Marilyn Manson, Hawkwind, Ian Brown, The Orb etc.	Placebo a collaboré avec Marilyn Manson.	1	neutral	IE	short
102	fr	Il a d'abord réussi, en négociant une redevance de 3/4 de 1% sur toutes les voitures vendues par l'Association des constructeurs automobiles agréés, l'ALAM.	L'ALAM fabriquait des voitures.	1	neutral	IE	short
103	fr	Henry Ford, propriétaire de la Ford Motor Company, fondée à Détroit (Michigan) en 1903, et quatre autres constructeurs automobiles ont résolu de contester le procès pour violation de brevet intenté par Selden et EVC.	Henry Ford a fondé la Ford Motor Company.	1	neutral	IE	short
104	fr	Cependant, Henry Ford, propriétaire de la Ford Motor Company, fondée à Détroit (Michigan) en 1903, et quatre autres constructeurs automobiles ont résolu de contester le procès pour violation de brevet intenté par Selden et EVC.	La Ford Motor Company a intenté un procès contre Selden et EVC.	1	neutral	IE	short
105	fr	Maler a mis fin à ses expéditions physiquement exigeantes dans la jungle en 1905 et s'est retiré dans sa maison de Mérida, au Yucatán.	Maler s'est retiré en 1905.	0	entailment	IE	short
106	fr	Maler a mis fin à ses expéditions physiquement exigeantes dans la jungle en 1905 et s'est retiré dans sa maison à Mérida, au Yucatán.	Maler a vécu au Yucatán.	0	entailment	IE	short
107	fr	Primrose Hill est une colline et un quartier situés sur le côté nord de Regent's Park. La colline offre une belle vue sur le centre de Londres. Comme Regent's Park, la zone faisait autrefois partie d'une grande chasse appropriée par Henry VIII et est devenue propriété de la Couronne en 1841.	Primrose Hill est situé à Londres.	0	entailment	IE	short
108	fr	Les investigations de Leloir ont abouti pendant la période où il a servi dans ce laboratoire, en étant simultanément professeur invité de la Faculté des sciences naturelles et exactes ; ce travail a été interrompu par des périodes de poursuite d'études à Cambridge, au Laboratoire de recherche sur les enzymes des États-Unis d'Amérique et dans d'autres grands centres mondiaux de recherche scientifique.	Leloir a été professeur invité à Cambridge.	1	neutral	IE	long
109	fr	Au début de l'année 1948, l'équipe de Leloir identifie les sucres carnucléotides, des composés qui jouent un rôle fondamental dans le métabolisme des hydrates de carbone, une découverte qui apporte une reconnaissance mondiale à l'Institut.	Leloir a découvert le métabolisme des hydrates de carbone.	1	neutral	IE	short
110	fr	Leloir a rapidement reçu le Premio de la Sociedad Científica Argentina, l'un des rares à recevoir un tel prix dans un pays où il était étranger.	Leloir a remporté le Premio de la Sociedad Científica Argentina.	0	entailment	IE	short
111	fr	Leloir a rapidement reçu le Premio de la Sociedad Científica Argentina, l'un des rares à recevoir un tel prix dans un pays où il était étranger.	Leloir est né en Argentine.	2	contradiction	IE	short
112	fr	Belknap a épousé et perdu ses deux premières épouses, Cora LeRoy et Carrie Tomlinson, et a épousé Mme John Bower, la sœur de sa seconde épouse.	Carrie Tomlinson était la soeur de Mme John Bower.	0	entailment	IE	short
113	fr	Belknap a épousé et perdu ses deux premières épouses, Cora LeRoy et Carrie Tomlinson, et a épousé Mme John Bower, la sœur de sa seconde épouse.	Belknap a été marié à Carrie Tomlinson.	0	entailment	IE	short
114	fr	Belknap a été mis en accusation par un vote unanime de la Chambre des représentants pour avoir prétendument reçu de l'argent en échange de nominations à des postes de négociants.	Belknap a été accusé d'avoir reçu de l'argent en échange de nominations à des postes de négociants.	0	entailment	IE	short
115	fr	Belknap a été mis en accusation par un vote unanime de la Chambre des représentants pour avoir prétendument reçu de l'argent en échange de nominations à des postes de négociants.	Belknap a reçu de l'argent en échange de nominations à des postes de négociants.	1	neutral	IE	short
116	fr	Le parc de la zone naturelle de Vasquez Rocks est un parc du nord du comté de Los Angeles acquis par le gouvernement du comté de LA dans les années 1970.	Le parc de la zone naturelle de Vasquez Rocks est la propriété du gouvernement du comté de LA.	0	entailment	IE	short
